items,time,algorithm
45735,0.49501469999995606,mergesort
45740,0.4169608999995944,mergesort
45745,0.3613898000003246,mergesort
45750,0.3806699000001572,mergesort
45755,0.36011759999973947,mergesort
45760,0.40023950000022523,mergesort
45765,0.480154599999878,mergesort
45770,0.4107763000001796,mergesort
45775,0.37434429999984786,mergesort
45780,0.3323485000000801,mergesort
45785,0.4644868000000315,mergesort
45790,0.4329485999996905,mergesort
45795,0.3807326999999532,mergesort
45800,0.3639094000000114,mergesort
45805,0.3536973999998736,mergesort
45810,0.38376919999973325,mergesort
45815,0.36050840000007156,mergesort
45820,0.3967416000000412,mergesort
45825,0.367882400000326,mergesort
45830,0.3132455999998456,mergesort
45835,0.4014102000001003,mergesort
45840,0.3726949000001696,mergesort
45845,0.41170439999996233,mergesort
45850,0.36437449999993987,mergesort
45855,0.3533583999997063,mergesort
45860,0.3966436999999132,mergesort
45865,0.4452041999998073,mergesort
45870,0.492150699999911,mergesort
45875,0.3825557000000117,mergesort
45880,0.4479326000000583,mergesort
45885,0.4079126000001452,mergesort
45890,0.3911734999996952,mergesort
45895,0.45093750000023647,mergesort
45900,0.40457930000002307,mergesort
45905,0.39627559999962614,mergesort
45910,0.4450799000001098,mergesort
45915,0.3581730000000789,mergesort
45920,0.41461660000004485,mergesort
45925,0.446741899999779,mergesort
45930,0.41426000000001295,mergesort
45935,0.42624019999993834,mergesort
45940,0.4249187999998867,mergesort
45945,0.4150297999999566,mergesort
45950,0.4017496999999821,mergesort
45955,0.447391400000015,mergesort
45960,0.4127085000000079,mergesort
45965,0.4124052000001939,mergesort
45970,0.3823229999998148,mergesort
45975,0.396530100000291,mergesort
45980,0.4091950000001816,mergesort
45985,0.3960938999998689,mergesort
45990,0.43364310000015394,mergesort
45995,0.4034996999998839,mergesort
46000,0.4343050999996194,mergesort
46005,0.47890929999994114,mergesort
46010,0.40009660000032454,mergesort
46015,0.41594880000002377,mergesort
46020,0.47188439999990806,mergesort
46025,0.49111390000007304,mergesort
46030,0.37809740000011516,mergesort
46035,0.42951739999989513,mergesort
46040,0.3982800000003408,mergesort
46045,0.40345369999977265,mergesort
46050,0.43712849999974424,mergesort
46055,0.3535999000000629,mergesort
46060,0.4014921999996659,mergesort
46065,0.41314439999996466,mergesort
46070,0.44236769999997705,mergesort
46075,0.4376336000000265,mergesort
46080,0.42484079999985624,mergesort
46085,0.4621867000000748,mergesort
46090,0.42434510000020964,mergesort
46095,0.44758500000034473,mergesort
46100,0.43368910000026517,mergesort
46105,0.41972500000019863,mergesort
46110,0.4673966999998811,mergesort
46115,0.42992679999997563,mergesort
46120,0.44320890000017243,mergesort
46125,0.4176911000004111,mergesort
46130,0.35534759999973176,mergesort
46135,0.3991809999997713,mergesort
46140,0.3729414000003999,mergesort
46145,0.3524870999999621,mergesort
46150,0.38985490000004575,mergesort
46155,0.41826750000018365,mergesort
46160,0.44350959999974293,mergesort
46165,0.37149429999999484,mergesort
46170,0.36171390000026804,mergesort
46175,0.3909851999997045,mergesort
46180,0.3927278999999544,mergesort
46185,0.38359170000012455,mergesort
46190,0.3589127999998709,mergesort
46195,0.4105497999998988,mergesort
46200,0.43892120000009527,mergesort
46205,0.44289160000016636,mergesort
46210,0.4311373000000458,mergesort
46215,0.4220151999998052,mergesort
46220,0.4128246999998737,mergesort
46225,0.4422199000000546,mergesort
46230,0.40322619999960807,mergesort
46235,0.47241180000037275,mergesort
46240,0.41459340000028533,mergesort
46245,0.4053672000000006,mergesort
46250,0.4655932999999095,mergesort
46255,0.4349861000000601,mergesort
46260,0.46259950000012395,mergesort
46265,0.4175915000000714,mergesort
46270,0.4306459999997969,mergesort
46275,0.3798234000000775,mergesort
46280,0.3571130999998786,mergesort
46285,0.39573879999989003,mergesort
46290,0.36615089999986594,mergesort
46295,0.4769992999999886,mergesort
46300,0.39021020000018325,mergesort
46305,0.3861673999999766,mergesort
46310,0.36618859999998676,mergesort
46315,0.3662576000001536,mergesort
46320,0.3925310000004174,mergesort
46325,0.3519792000001871,mergesort
46330,0.3614145000001372,mergesort
46335,0.38682139999991705,mergesort
46340,0.4285287999996399,mergesort
46345,0.41484559999980775,mergesort
46350,0.39505600000029517,mergesort
46355,0.3746799000000465,mergesort
46360,0.40489849999994476,mergesort
46365,0.4721460999999181,mergesort
46370,0.46140120000018214,mergesort
46375,0.35503419999986363,mergesort
46380,0.35057659999984025,mergesort
46385,0.37842490000002726,mergesort
46390,0.35815869999987626,mergesort
46395,0.40937399999984336,mergesort
46400,0.3606489000003421,mergesort
46405,0.4003093999999692,mergesort
46410,0.4677700000002005,mergesort
46415,0.4108676999999261,mergesort
46420,0.37941719999980705,mergesort
46425,0.364481799999794,mergesort
46430,0.4761429999998654,mergesort
46435,0.40903330000037386,mergesort
46440,0.3867307999998957,mergesort
46445,0.39370540000027177,mergesort
46450,0.38771049999968454,mergesort
46455,0.41049740000016754,mergesort
46460,0.4703281999995852,mergesort
46465,0.396733999999924,mergesort
46470,0.4358166000001802,mergesort
46475,0.40590320000001157,mergesort
46480,0.3974679000002652,mergesort
46485,0.4177164000002449,mergesort
46490,0.4282920999999078,mergesort
46495,0.32615190000024086,mergesort
46500,0.41361379999989367,mergesort
46505,0.38586590000022625,mergesort
46510,0.44788640000024316,mergesort
46515,0.3868885000001683,mergesort
46520,0.405406899999889,mergesort
46525,0.359167300000081,mergesort
46530,0.3511318000000756,mergesort
46535,0.36982769999985976,mergesort
46540,0.3406774000000041,mergesort
46545,0.41743719999976747,mergesort
46550,0.38737650000030044,mergesort
46555,0.3597211999999672,mergesort
46560,0.37719379999998637,mergesort
46565,0.4051913000002969,mergesort
46570,0.3965241999999307,mergesort
46575,0.42758850000018356,mergesort
46580,0.6277138999998897,mergesort
46585,0.6969358000001193,mergesort
46590,0.424131799999941,mergesort
46595,0.3895004999999401,mergesort
46600,0.3660110999999233,mergesort
46605,0.423660800000107,mergesort
46610,0.43262800000002244,mergesort
46615,0.5060182000001987,mergesort
46620,0.41157990000010614,mergesort
46625,0.42291629999999714,mergesort
46630,0.4111100999998598,mergesort
46635,0.4110482000000957,mergesort
46640,0.46118890000025203,mergesort
46645,0.4736131999998179,mergesort
46650,0.4260730999999396,mergesort
46655,0.4391037000000324,mergesort
46660,0.3345718000000488,mergesort
46665,0.380231200000253,mergesort
46670,0.35499939999999697,mergesort
46675,0.36972990000003847,mergesort
46680,0.4619367999998758,mergesort
46685,0.41262760000017806,mergesort
46690,0.41842700000006516,mergesort
46695,0.4367001999999047,mergesort
46700,0.37529959999983475,mergesort
46705,0.4106931999999688,mergesort
46710,0.4148488000000725,mergesort
46715,0.44647640000039246,mergesort
46720,0.40405839999993987,mergesort
46725,0.4292202999999972,mergesort
46730,0.40484569999989617,mergesort
46735,0.45849279999993087,mergesort
46740,0.4481605999999374,mergesort
46745,0.4372210999999879,mergesort
46750,0.4189879000000474,mergesort
46755,0.43688639999982115,mergesort
46760,0.43284559999983685,mergesort
46765,0.431876099999954,mergesort
46770,0.43610850000004575,mergesort
46775,0.41753739999967365,mergesort
46780,0.44231619999982286,mergesort
46785,0.35040010000011534,mergesort
46790,0.37384060000022146,mergesort
46795,0.3468041000000994,mergesort
46800,0.3554709999998522,mergesort
46805,0.4513034000001426,mergesort
46810,0.44770969999990484,mergesort
46815,0.39078490000019883,mergesort
46820,0.40231089999997494,mergesort
46825,0.35044109999989814,mergesort
46830,0.38808479999988776,mergesort
46835,0.40881919999992533,mergesort
46840,0.3710097000002861,mergesort
46845,0.429161799999747,mergesort
46850,0.4168681999999535,mergesort
46855,0.44571940000014365,mergesort
46860,0.3949334000003546,mergesort
46865,0.42194419999987076,mergesort
46870,0.3975454000001264,mergesort
46875,0.47158600000011575,mergesort
46880,0.4356240999995862,mergesort
46885,0.42257340000014665,mergesort
46890,0.3991095999999743,mergesort
46895,0.4525184999997691,mergesort
46900,0.38353749999987485,mergesort
46905,0.42722169999979087,mergesort
46910,0.42691130000002886,mergesort
46915,0.39449469999999565,mergesort
46920,0.45369499999969776,mergesort
46925,0.42828959999997096,mergesort
46930,0.45861959999956525,mergesort
46935,0.34505659999967975,mergesort
46940,0.37954590000026656,mergesort
46945,0.42823090000001685,mergesort
46950,0.4155958000001192,mergesort
46955,0.4007470999999896,mergesort
46960,0.40358000000014727,mergesort
46965,0.4367096999999376,mergesort
46970,0.43033150000019305,mergesort
46975,0.4049955000000409,mergesort
46980,0.4177408000000469,mergesort
46985,0.42651630000000296,mergesort
46990,0.433596999999736,mergesort
46995,0.4513588999998319,mergesort
47000,0.4395973000000595,mergesort
47005,0.4441506000002846,mergesort
47010,0.4175325999999586,mergesort
47015,0.46284760000025926,mergesort
47020,0.4442117999997208,mergesort
47025,0.3991051999996671,mergesort
47030,0.4482519000002867,mergesort
47035,0.38956410000037067,mergesort
47040,0.47231990000000224,mergesort
47045,0.43720600000006016,mergesort
47050,0.36582510000016555,mergesort
47055,0.43407459999980347,mergesort
47060,0.42377929999975095,mergesort
47065,0.4312423999999737,mergesort
47070,0.3823405999996794,mergesort
47075,0.4322036999997181,mergesort
47080,0.33248520000006465,mergesort
47085,0.40243980000013835,mergesort
47090,0.4464149999998881,mergesort
47095,0.35301099999969665,mergesort
47100,0.3907553999997617,mergesort
47105,0.41784899999993286,mergesort
47110,0.4065950999997767,mergesort
47115,0.4096762999997736,mergesort
47120,0.3454947000000175,mergesort
47125,0.39740759999995134,mergesort
47130,0.42402510000010807,mergesort
47135,0.4572837000000618,mergesort
47140,0.40039329999990514,mergesort
47145,0.41206229999988864,mergesort
47150,0.44428560000005746,mergesort
47155,0.4647973999999522,mergesort
47160,0.42485279999982595,mergesort
47165,0.4111846000000696,mergesort
47170,0.43943750000016735,mergesort
47175,0.41740299999992203,mergesort
47180,0.48948580000023867,mergesort
47185,0.3888605000001917,mergesort
47190,0.45205259999966074,mergesort
47195,0.41227459999981875,mergesort
47200,0.43728169999985766,mergesort
47205,0.42058019999967655,mergesort
47210,0.35978419999992184,mergesort
47215,0.40617100000008577,mergesort
47220,0.4975466000000779,mergesort
47225,0.41131739999991623,mergesort
47230,0.41748539999980494,mergesort
47235,0.4755593999998382,mergesort
47240,0.42553449999968507,mergesort
47245,0.5113658000000214,mergesort
47250,0.5467125000000124,mergesort
47255,0.39768499999991036,mergesort
47260,0.490939299999809,mergesort
47265,0.44826659999989715,mergesort
47270,0.448396700000103,mergesort
47275,0.42253100000016275,mergesort
47280,0.43409840000003896,mergesort
47285,0.3887614999998732,mergesort
47290,0.4909321000000091,mergesort
47295,0.4304990999999063,mergesort
47300,0.3762218000001667,mergesort
47305,0.41128699999990204,mergesort
47310,0.42667059999985213,mergesort
47315,0.43714890000001105,mergesort
47320,0.39303209999980027,mergesort
47325,0.38757799999984854,mergesort
47330,0.5107436999996935,mergesort
47335,0.5814086000000316,mergesort
47340,0.4613064999998642,mergesort
47345,0.47723820000010164,mergesort
47350,0.40437440000005154,mergesort
47355,0.5035079999997834,mergesort
47360,0.4225555000002714,mergesort
47365,0.4680137999998806,mergesort
47370,0.40789630000017496,mergesort
47375,0.48440509999954884,mergesort
47380,0.40340710000009494,mergesort
47385,0.41324379999969096,mergesort
47390,0.3469909000000371,mergesort
47395,0.42318810000006124,mergesort
47400,0.39193489999979647,mergesort
47405,0.38751319999983025,mergesort
47410,0.33578220000026704,mergesort
47415,0.44663690000015777,mergesort
47420,0.38192449999996825,mergesort
47425,0.45376960000021427,mergesort
47430,0.3691831999999522,mergesort
47435,0.4498490999999376,mergesort
47440,0.45228599999973085,mergesort
47445,0.40852510000013353,mergesort
47450,0.43121679999967455,mergesort
47455,0.4460422000001927,mergesort
47460,0.39558660000011514,mergesort
47465,0.4433029000001625,mergesort
47470,0.4387885000001006,mergesort
47475,0.47551590000011856,mergesort
47480,0.4769627999999102,mergesort
47485,0.35641850000001796,mergesort
47490,0.39573529999961465,mergesort
47495,0.4451670999997077,mergesort
47500,0.40056010000034803,mergesort
47505,0.39686799999981304,mergesort
47510,0.3974833000002036,mergesort
47515,0.41598990000011327,mergesort
47520,0.44256240000004254,mergesort
47525,0.4311664000001656,mergesort
47530,0.40032579999979134,mergesort
47535,0.3594487999998819,mergesort
47540,0.39385570000013104,mergesort
47545,0.3900079000000005,mergesort
47550,0.4102068000001964,mergesort
47555,0.3584083999999166,mergesort
47560,0.4104944999999134,mergesort
47565,0.3863515999996707,mergesort
47570,0.39340830000037386,mergesort
47575,0.41490169999997306,mergesort
47580,0.4138140000000021,mergesort
47585,0.3635596000003716,mergesort
47590,0.4451798999998573,mergesort
47595,0.40008010000019567,mergesort
47600,0.36467979999997624,mergesort
47605,0.3558559000002788,mergesort
47610,0.3706574000002547,mergesort
47615,0.4239297999997689,mergesort
47620,0.36263069999995423,mergesort
47625,0.42231859999992594,mergesort
47630,0.3899410999997599,mergesort
47635,0.3826509000000442,mergesort
47640,0.43232380000017656,mergesort
47645,0.49729009999964546,mergesort
47650,0.43417279999994207,mergesort
47655,0.4439522000002398,mergesort
47660,0.43009870000014416,mergesort
47665,0.4070668999997906,mergesort
47670,0.4355575999998109,mergesort
47675,0.4136389999998755,mergesort
47680,0.42430500000000393,mergesort
47685,0.4398190000001705,mergesort
47690,0.4511587000001782,mergesort
47695,0.42339689999971597,mergesort
47700,0.40587749999986045,mergesort
47705,0.4363319999997657,mergesort
47710,0.4125014999999621,mergesort
47715,0.4242832999998427,mergesort
47720,0.38075119999984963,mergesort
47725,0.4059061000002657,mergesort
47730,0.39989710000008927,mergesort
47735,0.3957807000001594,mergesort
47740,0.40499640000007275,mergesort
47745,0.4500489000001835,mergesort
47750,0.4317054999996799,mergesort
47755,0.4552668999999696,mergesort
47760,0.425182599999971,mergesort
47765,0.49293519999991986,mergesort
47770,0.41627440000002025,mergesort
47775,0.41053450000026714,mergesort
47780,0.4051177999999709,mergesort
47785,0.4149318999998286,mergesort
47790,0.35620879999987665,mergesort
47795,0.45042899999998554,mergesort
47800,0.42350089999990814,mergesort
47805,0.4158682000002045,mergesort
47810,0.3968409000003703,mergesort
47815,0.46098209999991013,mergesort
47820,0.43951890000016647,mergesort
47825,0.39652139999998326,mergesort
47830,0.4042557000002489,mergesort
47835,0.4312763999996605,mergesort
47840,0.39404000000013184,mergesort
47845,0.4425634999997783,mergesort
47850,0.43754119999994145,mergesort
47855,0.42897679999987304,mergesort
47860,0.40341399999988425,mergesort
47865,0.4049325000000863,mergesort
47870,0.4558366000001115,mergesort
47875,0.42389649999995527,mergesort
47880,0.3995074999997996,mergesort
47885,0.444207600000027,mergesort
47890,0.42660139999998137,mergesort
47895,0.45397800000000643,mergesort
47900,0.43743750000021464,mergesort
47905,0.4399750000002314,mergesort
47910,0.4465340999995533,mergesort
47915,0.46072719999983747,mergesort
47920,0.4351192999997693,mergesort
47925,0.5582112000001871,mergesort
47930,0.3597267999998621,mergesort
47935,0.42122680000011314,mergesort
47940,0.418927000000167,mergesort
47945,0.411004800000228,mergesort
47950,0.3995903999998518,mergesort
47955,0.3980857000001379,mergesort
47960,0.4620466999999735,mergesort
47965,0.3979736999999659,mergesort
