9152,0.12182469999999057
9153,0.11422589999995125
9154,0.1278896999999688
9155,0.15799039999996012
9156,0.16323549999998477
9157,0.1603632999999718
9158,0.1541325000000029
9159,0.13807370000000674
9160,0.13750179999999546
9161,0.09848859999999604
9162,0.1480359999999905
9163,0.11563090000004195
9164,0.08431160000003501
9165,0.08813010000000077
9166,0.28020029999998997
9167,0.2439319999999725
9168,0.16358999999999924
9169,0.11979989999997542
9170,0.11156660000000329
9171,0.09068630000001576
9172,0.10648359999999002
9173,0.1262922999999887
9174,0.1190127000000416
9175,0.10741669999998749
9176,0.08435479999997142
9177,0.13208040000000665
9178,0.09573570000003429
9179,0.0996716999999876
9180,0.13725019999998267
9181,0.15713099999999258
9182,0.1953536999999983
9183,0.1599712000000295
9184,0.12793990000000122
9185,0.1181707000000074
9186,0.123341900000014
9187,0.1801200000000449
9188,0.24304530000000568
9189,0.2450516000000107
9190,0.19121860000001334
9191,0.10806159999998499
9192,0.14147140000000036
9193,0.09150809999999865
9194,0.12130680000001348
9195,0.11384070000002566
9196,0.12730529999998907
9197,0.14844049999999243
9198,0.13406300000002602
9199,0.13759089999996377
9200,0.11000710000001845
9201,0.09814569999997502
9202,0.12091700000001993
9203,0.14633989999998676
9204,0.11319459999998571
9205,0.07387619999997241
9206,0.11539040000002387
9207,0.1185689999999795
9208,0.13190269999995508
9209,0.11327810000000227
9210,0.13112979999999652
9211,0.12111240000001544
9212,0.11464169999999285
9213,0.11132689999999457
9214,0.10057870000002822
9215,0.1299976999999899
9216,0.12818800000002284
9217,0.12500290000002678
9218,0.09097809999997253
9219,0.12631140000002006
9220,0.13218569999997953
9221,0.1010258999999678
9222,0.08451199999996106
9223,0.10560550000002422
9224,0.09543029999997543
9225,0.10833610000003091
9226,0.12523330000004762
9227,0.06929159999998546
9228,0.0908392000000049
9229,0.12431739999999536
9230,0.09796389999996791
9231,0.0765779999999836
9232,0.06353090000004613
9233,0.06134309999998777
9234,0.10947500000003174
9235,0.09869739999999183
9236,0.10729789999999184
9237,0.09824850000001106
9238,0.07574320000003354
9239,0.09935970000003636
9240,0.13224359999998114
9241,0.2628459999999677
9242,0.1412783000000104
9243,0.0997180999999614
9244,0.12277330000000575
9245,0.11342969999998331
9246,0.10803229999999076
9247,0.13114799999999605
9248,0.1084377000000245
9249,0.11404809999999088
9250,0.06475700000004281
9251,0.10325649999998632
9252,0.12101569999998674
9253,0.15150149999999485
9254,0.14738859999999931
9255,0.15688310000001593
9256,0.08930399999997007
9257,0.11932350000000724
9258,0.07032379999998284
9259,0.06194680000004382
9260,0.0958716000000095
9261,0.09028009999997266
9262,0.10922519999996894
9263,0.10017149999998765
9264,0.06436400000001186
9265,0.08179589999997461
9266,0.10767390000000887
9267,0.08489059999999427
9268,0.12444700000003195
9269,0.07416740000002164
9270,0.08550520000000006
9271,0.07750390000001062
9272,0.07676939999998922
9273,0.07637499999998454
9274,0.0834980999999857
9275,0.07257560000005014
9276,0.06237570000001824
9277,0.07983039999999164
9278,0.09740799999997307
9279,0.08859430000001112
9280,0.09186590000001615
9281,0.09555549999998902
9282,0.0833425999999804
9283,0.09038070000002563
9284,0.0968495000000189
9285,0.11192039999997405
9286,0.10791490000002568
9287,0.06244579999997768
9288,0.0940462000000366
9289,0.08114189999997734
9290,0.09406649999999672
9291,0.11571140000000923
9292,0.07478309999999055
9293,0.0622061000000258
9294,0.09325330000001486
9295,0.08030039999999872
9296,0.12051830000001473
9297,0.09611269999999195
9298,0.06273190000001705
9299,0.07195889999997007
9300,0.08524909999999863
9301,0.10427850000002081
9302,0.12112309999997706
9303,0.0911389999999983
9304,0.06994770000000017
9305,0.10991780000000517
9306,0.09198450000002367
9307,0.13364749999999503
9308,0.06821149999996123
9309,0.06254969999997684
9310,0.08156700000000683
9311,0.1248037000000295
9312,0.11353580000002239
9313,0.1300377000000026
9314,0.06289689999999837
9315,0.07942709999997533
9316,0.0998491999999942
9317,0.07707539999995561
9318,0.08850119999999606
9319,0.08277689999999893
9320,0.06264790000000175
9321,0.08759179999998423
9322,0.08938200000000052
9323,0.10377460000000838
9324,0.10242400000004181
9325,0.06333219999999073
9326,0.06244990000004691
9327,0.08914000000004307
9328,0.11749370000001136
9329,0.08195680000000038
9330,0.1198992000000203
9331,0.06319039999999632
9332,0.062462299999992865
9333,0.08127830000000813
9334,0.06944579999998268
9335,0.09168280000000095
9336,0.11762620000001789
9337,0.0636323000000516
9338,0.06276850000000422
9339,0.1035092999999847
9340,0.12659389999998893
9341,0.08181609999996908
9342,0.08953380000002653
9343,0.06524950000004992
9344,0.07514129999998431
9345,0.08342399999997951
9346,0.07911819999998215
9347,0.0708199000000036
9348,0.10381390000003421
9349,0.0643823999999995
9350,0.06292190000004894
9351,0.12234829999999874
9352,0.07636760000002596
9353,0.10530470000003334
9354,0.09905579999997371
9355,0.06273930000003247
9356,0.08690959999995584
9357,0.14278139999998984
9358,0.09225639999999657
9359,0.09994840000001659
9360,0.06321780000001809
9361,0.07179899999999861
9362,0.11763799999999947
9363,0.11985279999998966
9364,0.09078779999998687
9365,0.08060920000002625
9366,0.06275770000002012
9367,0.1134366
9368,0.10676819999997633
9369,0.1001395000000116
9370,0.10312490000001162
9371,0.06729300000000649
9372,0.0869055000000003
9373,0.13406779999996843
9374,0.12380030000002762
9375,0.10062549999997827
9376,0.06347099999999273
9377,0.084938300000033
9378,0.11201969999996209
9379,0.10021620000003395
9380,0.09154580000000578
9381,0.07361220000001367
9382,0.07894319999996924
9383,0.10405719999999974
9384,0.06937620000002198
9385,0.1357176999999865
9386,0.0772361999999589
9387,0.06251090000000659
9388,0.09629840000002332
9389,0.11092230000002701
9390,0.09611419999998816
9391,0.07200689999996257
9392,0.06766199999998435
9393,0.0692709000000491
9394,0.09126800000001367
9395,0.08268939999999247
9396,0.10468080000003965
9397,0.09258700000003728
9398,0.06843620000000783
9399,0.06421319999998332
9400,0.11448330000001761
9401,0.08139619999997194
9402,0.10572209999997995
9403,0.09481449999998404
9404,0.0676179000000161
9405,0.10100879999998824
9406,0.08993090000001303
9407,0.10348449999997911
9408,0.11902900000001182
9409,0.06732249999998885
9410,0.07318079999998872
9411,0.10473830000000817
9412,0.12247949999999719
9413,0.10122480000001133
9414,0.07645610000002989
9415,0.07586059999999861
9416,0.1292298000000187
9417,0.1288840999999934
9418,0.0912817999999902
9419,0.08402580000000626
9420,0.06652149999996482
9421,0.11629030000000284
9422,0.10933080000000928
9423,0.08491689999999608
9424,0.09445119999998042
9425,0.06308529999995471
9426,0.08194059999999581
9427,0.12302559999994855
9428,0.10215950000002749
9429,0.1202710999999681
9430,0.06336199999998371
9431,0.07856300000003102
9432,0.1151543000000288
9433,0.09841240000002927
9434,0.07935880000002271
9435,0.09106659999997646
9436,0.06497999999999138
9437,0.09207259999999451
9438,0.0814256999999543
9439,0.07037750000000642
9440,0.11210379999999986
9441,0.06464919999996255
9442,0.06381320000002688
9443,0.0947896000000128
9444,0.14047769999996262
9445,0.1226833000000056
9446,0.11308719999999539
9447,0.07922760000002427
9448,0.12560239999999112
9449,0.1273522999999841
9450,0.12451190000001588
9451,0.0909591000000205
9452,0.1507325000000037
9453,0.14026780000000372
9454,0.14402019999999993
9455,0.09823890000001256
9456,0.11063350000000582
9457,0.11595060000001922
9458,0.1319595999999592
9459,0.18101670000004333
9460,0.18428099999999858
9461,0.11758539999999584
9462,0.11548259999995025
9463,0.09138940000002549
9464,0.1299653000000376
9465,0.11502500000000282
9466,0.08700509999999895
9467,0.07309689999999591
9468,0.12904679999996915
9469,0.1159420000000182
9470,0.1353301999999985
9471,0.07972809999995434
9472,0.07516259999999875
9473,0.23151139999998804
9474,0.25236870000003364
9475,0.16493319999995038
9476,0.10589989999999716
9477,0.11469679999999016
9478,0.09253760000001421
9479,0.09155370000001994
9480,0.13165619999995215
9481,0.15143569999997908
9482,0.09659320000002936
9483,0.07876700000002756
9484,0.11830879999996569
9485,0.10403810000002522
9486,0.13521000000002914
9487,0.09491300000001957
9488,0.15561400000001413
9489,0.09773860000001378
9490,0.13794899999999188
9491,0.12545479999999998
9492,0.16399119999999812
9493,0.10888990000000831
9494,0.15773259999997435
9495,0.09441699999996445
9496,0.1268145999999888
9497,0.13230530000004137
9498,0.10540520000000697
9499,0.13329730000003792
9500,0.12256759999996802
9501,0.08432160000000977
9502,0.0689042999999856
9503,0.1087180000000103
9504,0.0700130000000172
9505,0.09051740000001018
9506,0.18449599999996735
9507,0.12590619999997443
9508,0.11863160000001471
9509,0.1259387999999717
9510,0.16104870000003757
9511,0.1637422000000015
9512,0.11971979999998439
9513,0.15660879999995814
9514,0.10726820000002135
9515,0.1585739000000217
9516,0.12977139999998144
9517,0.1652397000000292
9518,0.14006139999997913
9519,0.07408290000000761
9520,0.132039299999974
9521,0.12346869999998944
9522,0.1328224000000091
9523,0.0839902999999822
9524,0.09547940000004473
9525,0.1244710000000282
9526,0.11545449999999846
9527,0.11433140000002595
9528,0.08090799999996534
9529,0.11336009999996577
9530,0.11631599999998343
9531,0.09994960000000219
9532,0.08305390000003854
9533,0.06743600000004335
9534,0.1133441999999718
9535,0.10401460000002771
9536,0.10524860000003855
9537,0.09588110000004235
9538,0.07249209999997674
9539,0.10989380000000892
9540,0.07943170000004329
9541,0.083500000000015
9542,0.09358900000000858
9543,0.09668060000001333
9544,0.06425250000000915
9545,0.10987110000002076
9546,0.12391429999996717
9547,0.1164405999999758
9548,0.08258419999998523
9549,0.10612839999998869
9550,0.13131280000004608
9551,0.12250519999997778
9552,0.13577739999999494
9553,0.1564822999999933
9554,0.18130389999998897
9555,0.2163538000000358
9556,0.20349959999998646
9557,0.2003660000000309
9558,0.2081069000000184
9559,0.22478399999999965
9560,0.2324072999999771
9561,0.3189766000000418
9562,0.26321550000000116
9563,0.11294259999999667
9564,0.1206344999999942
9565,0.13367030000000568
9566,0.11695200000002615
9567,0.14747520000003078
9568,0.13284029999999802
9569,0.1358529000000317
9570,0.13077119999996967
9571,0.139139699999987
9572,0.1288387999999827
9573,0.13709730000005038
9574,0.15081129999998666
9575,0.14365209999999706
9576,0.10802000000001044
9577,0.09033010000001696
9578,0.09627879999999323
9579,0.14210309999998572
9580,0.09459700000002158
9581,0.36604350000004615
9582,0.3591137000000231
9583,0.4815111999999999
9584,0.293009799999993
9585,0.3969015999999783
9586,0.3726413999999636
9587,0.558342400000015
9588,0.35260309999995343
9589,0.25411189999999806
9590,0.6483881000000338
9591,0.24979660000002468
9592,0.21700709999998935
9593,0.18559460000000172
9594,0.15333350000003065
9595,0.18889970000003586
9596,0.15666049999998677
9597,0.1089595999999915
9598,0.1366546000000426
9599,0.09880130000004783
9600,0.09291300000001002
9601,0.10067670000000817
9602,0.12018970000002582
9603,0.10696430000001556
9604,0.07279210000001513
9605,0.09413860000000795
9606,0.10259479999996302
9607,0.07842670000002272
9608,0.11839290000000346
9609,0.07501419999999825
9610,0.08495290000001887
9611,0.09956940000000714
9612,0.08331169999996746
9613,0.14100639999998066
9614,0.08701480000001993
9615,0.08264869999999291
9616,0.09652439999996432
9617,0.08703210000004447
9618,0.10417890000002217
9619,0.09831769999999551
9620,0.06667849999996633
9621,0.10989899999998443
9622,0.13737609999998313
9623,0.15041819999999007
9624,0.07570749999996451
9625,0.08650049999999965
9626,0.09199529999995093
9627,0.13053029999997534
9628,0.16849300000001222
9629,0.07006520000004457
9630,0.1471463999999969
9631,0.12828849999999647
9632,0.130972799999995
9633,0.11214999999998554
9634,0.09686370000002853
9635,0.09958990000001222
9636,0.12263869999998178
9637,0.09827009999997927
9638,0.07615109999994729
9639,0.1446846999999707
9640,0.09432729999997491
9641,0.11189469999999346
9642,0.08975840000005064
9643,0.07529030000000603
9644,0.11343989999994619
9645,0.10113400000000183
9646,0.13346070000000054
9647,0.10227980000001935
9648,0.10112589999999955
9649,0.1581449000000248
9650,0.1223997999999824
9651,0.07620119999995723
9652,0.07767320000004929
9653,0.17929909999998017
9654,0.2810000000000059
9655,0.34221739999998135
9656,0.30187749999998914
9657,0.29703469999998333
9658,0.2728341000000114
9659,0.1372478999999771
9660,0.10685189999998101
9661,0.10215119999998024
9662,0.0750442000000362
9663,0.11420049999998128
9664,0.15018819999994548
9665,0.11822050000000672
9666,0.10918960000003608
9667,0.10705510000002505
9668,0.11679709999998522
9669,0.10855690000005325
9670,0.10034450000000561
9671,0.11544400000002497
9672,0.18520770000003495
9673,0.1583370999999829
9674,0.11615779999999631
9675,0.09639240000001337
9676,0.15182340000001204
9677,0.11470839999998361
9678,0.0902402000000393
9679,0.20630510000000868
9680,0.28074849999995877
9681,0.3014614999999594
9682,0.17058190000000195
9683,0.1183950000000209
9684,0.1107168999999999
9685,0.13806710000000066
9686,0.09439360000004626
9687,0.1180468000000019
9688,0.12207650000004833
9689,0.11619660000002341
9690,0.10958749999997508
9691,0.07415170000001581
9692,0.1324715000000083
9693,0.12482879999998886
9694,0.11345319999998082
9695,0.0758038999999826
9696,0.10454179999999269
9697,0.12159049999996796
9698,0.12195000000002665
9699,0.09975650000001224
9700,0.08040949999997338
9701,0.10334710000000769
9702,0.09508199999999078
9703,0.10295630000001665
9704,0.074737099999993
9705,0.06639470000004621
9706,0.06972360000003164
9707,0.10916069999996125
9708,0.09586020000000417
9709,0.13213210000003528
9710,0.09329639999998562
9711,0.07879030000003695
9712,0.09703960000001643
9713,0.09216390000000274
9714,0.10047720000000027
9715,0.09689140000000407
9716,0.08638860000002069
9717,0.09245879999997442
9718,0.11227030000003424
9719,0.1512051999999926
9720,0.08516229999997904
9721,0.10440919999996368
9722,0.1333994999999959
9723,0.1183838000000037
9724,0.11414500000000771
9725,0.09379110000003266
9726,0.12905870000003006
9727,0.15238289999996368
9728,0.22130099999998265
9729,0.1403558000000089
9730,0.12301739999998063
9731,0.12241250000005266
9732,0.08962470000000167
9733,0.12360000000001037
9734,0.1269543000000226
9735,0.12481550000001107
9736,0.10872539999996889
9737,0.10845460000001594
9738,0.13863750000001573
9739,0.10482279999996535
9740,0.07191209999996317
9741,0.07041509999999107
9742,0.10401530000001458
9743,0.11998599999998305
9744,0.09860380000003488
9745,0.10920349999997825
9746,0.08798430000001645
9747,0.10190899999997782
9748,0.2139194999999745
9749,0.23373810000003914
9750,0.14406979999995428
9751,0.13123510000002625
9752,0.13305410000003803
9753,0.09232900000000654
9754,0.11320960000000468
9755,0.09953360000002931
9756,0.14182900000002974
9757,0.09469380000001593
9758,0.11188820000000987
9759,0.13072310000001153
9760,0.10849480000001677
9761,0.12399089999996704
9762,0.07353829999999562
9763,0.12484060000002728
9764,0.12010700000001862
9765,0.1344634999999812
9766,0.08708239999998568
9767,0.09495759999998654
9768,0.12630480000001398
9769,0.11745760000002292
9770,0.10055410000001075
9771,0.07312830000000758
9772,0.1136405000000309
9773,0.08071949999998651
9774,0.1008831999999984
9775,0.10565309999998362
9776,0.06682469999998375
9777,0.07671179999999822
9778,0.13587580000000798
9779,0.08724870000003193
9780,0.12234480000000758
9781,0.06569890000002943
9782,0.08107100000000855
9783,0.1384494999999788
9784,0.1054817000000412
9785,0.08134200000000646
9786,0.07746589999999287
9787,0.06598900000000185
9788,0.10782970000002479
9789,0.08782789999997931
9790,0.10574610000003304
9791,0.10971620000003668
9792,0.06553500000001122
9793,0.11578550000001542
9794,0.10387909999997191
9795,0.10215849999997317
9796,0.09378240000000915
